,Testing Samples
2020-03-13,6500
2020-03-18,13125
2020-03-19,13316
2020-03-19,14175
2020-03-20,14376
2020-03-20,15404
2020-03-21,15701
2020-03-22,16999
2020-03-23,20707
2020-03-24,20864
2020-03-25,25144
2020-03-27,27688
2020-04-02,47951
2020-04-03,69245
2020-04-04,79950
2020-04-05,89534
2020-04-06,101068
2020-04-07,114015
2020-04-08,127919
2020-04-09,144910
2020-04-10,161330
2020-04-11,179374
2020-04-12,195748
2020-04-13,217554
2020-04-14,244893
2020-04-15,274599
2020-04-16,302956
2020-04-17,335123
2020-04-18,372123
2020-04-19,401586
2020-04-21,462621
2020-04-23,500542
2020-04-24,541789
2020-04-25,579957
2020-04-26,625309
2020-04-27,665819
2020-04-28,716733
2020-04-29,770764
2020-04-30,830201
2020-05-01,902654
2020-05-02,976363
2020-05-03,1046450
2020-05-04,1107233
2020-05-05,1191946
2020-05-06,1276781
2020-05-07,1357413
2020-05-08,1437788
2020-05-09,1523213
2020-05-10,1609037
2020-05-11,1673688
2020-05-12,1759579
2020-05-13,1854250
2020-05-14,1947041
2020-05-15,2039952
2020-05-16,2134277
2020-05-17,2227642
2020-05-18,2302792
2020-05-19,2404267
2020-05-20,2512388
2020-05-21,2615920
2020-05-22,2719434
2020-05-23,2834798
2020-05-24,2943421
2020-05-25,3033591
2020-05-26,3126119
2020-05-27,3242160
2020-05-28,3362136
2020-05-29,3483838
2020-05-30,3611599
2020-05-31,3737027
2020-06-01,3837207
2020-06-02,3966075
2020-06-03,4103233
2020-06-04,4242718
2020-06-05,4386379
2020-06-06,4524317
2020-06-07,4666386
2020-06-08,4774434
2020-06-09,4916116
2020-06-10,5061332
2020-06-11,5213140
2020-06-12,5363445
2020-06-13,5507182
2020-06-14,5658614
2020-06-15,5774133
2020-06-16,5921069
2020-06-17,6084256
2020-06-18,6249668
2020-06-19,6426627
2020-06-20,6616496
2020-06-21,6807226
2020-06-22,6950493
2020-06-23,7137716
2020-06-24,7352911
2020-06-25,7560782
2020-06-26,7776228
2020-06-27,7996707
2020-06-28,8227802
2020-06-29,8398362
2020-06-30,8608654
2020-07-01,8826585
2020-07-02,9056173
2020-07-03,9297749
2020-07-04,9540132
2020-07-05,9789066
2020-07-06,9969662
2020-07-07,10211092
2020-07-08,10473771
2020-07-09,10740832
2020-07-10,11024491
2020-07-11,11307002
2020-07-12,11587153
2020-07-13,11806256
2020-07-14,12092503
2020-07-15,12412664
2020-07-16,12739490
2020-07-17,13072718
2020-07-18,13433742
2020-07-19,13791869
