,Days_since_03_12,GrowthFactor,GrowthRatio,Day_week,Predicted_Daily_confirmed,Predicted_Total_confirmed
2020-07-11,121,1.010525792830184,1.015677261047515,5,27350.059206581496,848989.0592065814
2020-07-12,122,1.0099348895624851,1.0149072502313723,6,28274.477845330097,877263.5370519116
2020-07-13,123,1.009361850479021,1.0141461071111948,0,25613.342609910946,902876.8796618226
2020-07-14,124,1.0088066755797913,1.0133938316869826,1,27077.33542369325,929954.2150855159
2020-07-15,125,1.0082693648647965,1.012650423958736,2,28500.130147277196,958454.345232793
2020-07-16,126,1.007749918334036,1.0119158839264548,3,29863.249919863865,988317.5951526569
2020-07-17,127,1.0072483359875102,1.011190211590139,4,31148.22897057756,1019465.8241232345
2020-07-18,128,1.0067646178252192,1.0104734069497885,5,32336.61261832631,1051802.4367415607
2020-07-19,129,1.0062987638471625,1.0097654700054035,6,33409.95727166233,1085212.394013223
2020-07-20,130,1.005850774053341,1.0090664007569838,0,30292.214733165274,1115504.6087463882
2020-07-21,131,1.0054206484437536,1.0083761992045297,1,31953.661502135947,1147458.2702485241
2020-07-22,132,1.005008387018401,1.007694865348041,2,33566.57063766595,1181024.84088619
2020-07-23,133,1.004613989777283,1.0070223991875176,3,35112.50457400856,1216137.3454601986
2020-07-24,134,1.0042374567203995,1.0063588007229598,4,36573.03683436375,1252710.3822945624
2020-07-25,135,1.0038787878477509,1.0057040699543673,5,37929.75203073866,1290640.134325301
2020-07-26,136,1.0035379831593367,1.0050582068817402,6,39164.24586380807,1329804.3801891091
2020-07-27,137,1.0032150426551574,1.0044212115050786,0,35554.52177063284,1365358.901959742
2020-07-28,138,1.0029099663352123,1.0037930838243823,1,37425.19322880398,1402784.095188546
2020-07-29,139,1.002622754199502,1.0031738238396515,2,39240.082506156934,1442024.177694703
2020-07-30,140,1.0023534062480266,1.002563431550886,3,40980.79132516195,1483004.969019865
2020-07-31,141,1.0021019224807857,1.001961906958086,4,42628.932496259804,1525633.9015161246
2020-08-01,142,1.0018683028977793,1.0013692500612514,5,44166.12991772199,1569800.0314338466
2020-08-02,143,1.0016525474990075,1.0007854608603823,6,45574.01857551167,1615374.0500093582
2020-08-03,144,1.0014546562844704,1.0002105393554785,0,41436.78930159076,1656810.839310949
2020-08-04,145,1.0012746292541679,0.9996444855465404,1,43528.47856712861,1700339.3178780775
2020-08-05,146,1.0011124664081001,0.9990872994335674,2,45557.2360524947,1745896.5539305722
2020-08-06,147,1.000968167746267,0.9985389810165599,3,47504.702761543,1793401.2566921152
2020-08-07,148,1.0008417332686683,0.9979995302955179,4,49352.53078512184,1842753.7874772372
2020-08-08,149,1.0007331629753042,0.9974689472704412,5,51082.383300934365,1893836.1707781716
2020-08-09,150,1.000642456866175,0.9969472319413301,6,52675.934573399296,1946512.105351571
2020-08-10,151,1.0005696149412802,0.9964343843081842,0,47975.52678333793,1994487.6321349088
2020-08-11,152,1.0005146372006202,0.9959304043710039,1,50300.049023714964,2044787.6811586237
