ForecastId,ConfirmedCases,Fatalities
1,8.59,0.08
2,12.76,0.24
3,11.33,0.27
4,18.01,0.06
5,20.11,0.12
6,22.69,0.19
7,25.91,0.27
8,25.53,0.28
9,32.45,0.23
10,29.56,0.67
11,57.53,1.84
12,77.25,20.46
13,76.92,19.14
14,62.97,19.14
15,62.01,0.98
16,60.96,0.91
17,64.24,1.31
18,66.79,1.68
19,75.46,19.3
20,75.53,19.02
21,1.04,0.0
22,0.98,0.01
23,3.43,0.07
24,0.99,0.1
25,2.55,0.06
26,2.43,0.0
27,2.51,0.0
28,5.04,0.0
29,5.69,0.01
30,5.44,0.17
31,8.24,0.18
32,9.45,0.14
33,13.18,0.2
34,11.82,0.3
35,16.32,0.27
36,20.88,0.17
37,21.47,0.18
38,29.75,1.07
39,30.86,54.06
40,54.82,18.39
41,40.21,18.4
42,53.83,18.81
43,63.4,0.99
44,20.11,0.95
45,32.67,0.97
46,36.3,1.05
47,41.16,0.97
48,62.96,1.21
49,56.98,1.25
50,61.16,1.82
51,87.68,1.99
52,101.03,1.88
53,83.25,2.62
54,99.83,2.22
55,110.36,4.41
56,108.41,3.16
57,106.08,2.84
58,105.38,2.69
59,103.62,2.55
60,103.46,2.71
61,108.74,2.14
62,109.32,3.07
63,107.37,2.3
64,0.0,0.0
65,0.0,0.01
66,0.0,0.01
67,0.09,0.1
68,0.35,0.0
69,0.39,0.0
70,0.61,0.0
71,1.4,0.0
72,4.11,0.08
73,10.75,0.16
74,15.49,0.78
75,23.91,0.78
76,32.05,0.8
77,37.1,1.02
78,43.47,0.98
79,61.96,1.19
80,56.85,1.3
81,66.33,2.4
82,97.19,1.98
83,97.52,2.27
84,81.6,2.61
85,94.86,2.36
86,105.38,2.69
87,24.18,0.89
88,26.5,1.83
89,37.9,2.62
90,46.75,3.31
91,53.07,3.5
92,62.24,4.33
93,75.43,6.53
94,87.3,8.67
95,98.82,10.77
96,136.83,12.86
97,184.21,14.31
98,204.78,13.88
99,203.87,12.25
100,205.21,12.12
101,199.73,12.38
102,195.67,12.66
103,195.82,11.38
104,196.73,11.62
105,203.4,9.87
106,202.49,8.66
107,4.33,0.0
