ForecastId,ConfirmedCases,Fatalities
1,15.081843,0.21103603
2,-5.185,0.19990847
3,11.299408,-0.05553919
4,4.279566,0.4290668
5,22.688856,-0.5088023
6,15.63588,-0.21305364
7,1.9110115,-0.08106625
8,26.750439,-0.004414439
9,31.834085,0.057845235
10,23.906595,0.0671874
11,40.354874,1.09794
12,37.12361,0.74979824
13,131.30896,-5.8351264
14,124.08693,5.908197
15,182.97678,7.6287603
16,119.73698,6.554531
17,5.4000916,7.904623
18,-1.8014343,4.9297137
19,215.34402,-1.6458409
20,-41.864494,-6.6382537
21,52.494705,-4.6199555
22,52.8622,-4.231642
23,3.6487157,-1.5915713
24,50.584854,-0.61966026
25,21.113535,5.7690043
26,-39.931446,3.0280054
27,-16.783678,1.1912009
28,4.2558994,-1.2177109
29,60.825504,-3.1402767
30,16.996319,-4.563522
31,3.4578886,-7.357721
32,-183.10756,1.75201
33,-33.304188,26.759123
34,-32.564728,-4.2720294
35,310.2473,5.3306684
36,-122.28433,-1.8048913
37,701.12366,12.604431
38,722.2995,-21.508059
39,-121.46751,-19.576597
40,-232.33327,1.177741
41,148.90921,-9.665137
42,195.11414,5.6019855
43,104.6917,6.947422
44,20.508127,1.5340242
45,34.155003,0.44562855
46,31.926464,0.874012
47,55.514496,0.94783926
48,54.401386,1.2717416
49,41.929127,-0.5204072
50,78.86288,2.1361141
51,50.671364,2.7932231
52,46.54366,1.3606833
53,77.48794,1.578262
54,105.06473,2.2415857
55,100.90046,4.1274867
56,-139.47562,-10.896772
57,-174.10658,-10.142487
58,-110.11205,-9.364258
59,-116.31833,-11.471422
60,-73.029755,-9.067637
61,-20.314888,-2.7509978
62,48.094547,0.77946496
63,-274.83072,-11.049313
64,6.1360207,-0.0076052547
65,15.495487,0.31531084
66,-28.909826,-1.3968842
67,-11.017999,0.060852766
68,14.816541,0.52842385
69,31.782272,-0.22633958
70,-0.18178463,-0.03499216
71,-15.727934,-0.2194938
72,-14.156715,0.999966
73,9.131037,-0.29044843
74,-9.928868,2.3690772
75,-173.85712,2.7340283
76,18.914906,6.1834435
77,-31.72121,-2.413808
78,159.83969,-2.521619
79,148.73048,-4.1153364
80,-41.00505,1.7076354
81,182.05972,-9.414822
82,-203.96591,4.2752876
83,-115.0313,3.0583112
84,97.259895,-3.3030078
85,33.69211,-9.909616
86,-229.25441,-9.767364
87,32.80509,0.93875325
88,3.245992,1.096617
89,30.66778,3.1240747
90,84.324524,4.112357
91,41.81067,5.2543874
92,42.358723,5.3004336
93,86.93909,6.925894
94,97.10657,7.869296
95,83.72681,10.503466
96,135.11368,15.099017
97,189.40375,16.884672
98,223.93459,16.538822
99,76.08862,9.527306
100,-30.597427,8.707584
101,2.8048086,7.5858808
102,61.705074,5.692917
103,31.811142,12.702324
104,69.92134,25.105783
105,824.1788,24.610178
106,323.46652,12.3111725
107,52.003788,-2.734595
108,42.689796,-0.35891217
109,9.790905,-0.34316242
110,27.889599,-0.7014487
111,13.617782,0.85989946
112,13.968273,-1.2723382
113,19.837626,0.8123499
114,-10.195084,-0.20726603
115,30.052118,0.6499734
116,59.861305,0.076856315
117,-0.46108502,-1.0796121
118,-118.001236,0.4855335
119,265.24518,-9.165201
120,82.02426,-0.5766734
121,313.40094,-11.217358
122,-1004.37396,-42.14901
123,-738.0456,1.1687591
124,248.90321,-4.9355044
125,237.19588,12.769235
126,1116.4568,-2.0275786
127,174.49292,15.218301
128,15.008283,8.762758
129,-146.44069,8.547003
130,-19.871937,-0.3160231
131,-3.4176564,-0.3200993
132,27.90236,-0.31281072
133,7.232873,0.8023172
134,32.543324,-0.7134901
135,52.719284,-1.3703239
136,15.8213,-0.20377213
137,72.02285,0.18628135
138,88.32348,0.077848434
139,49.79234,0.5714227
140,122.54832,0.2610349
141,150.66513,2.1937027
142,-127.09599,10.301889
143,-223.46057,9.760104
144,-204.28918,11.707001
145,-115.019325,11.4950075
146,-117.70099,21.902534
147,248.15051,35.23443
148,175.66858,27.48551
149,-195.72218,26.574879
150,-29.041403,-1.3009667
151,-10.412114,-1.5981343
152,24.538067,-0.0531525
153,33.440285,1.1233547
154,85.72519,1.7807379
155,57.106026,0.67158234
156,-35.873356,-1.013006
157,-39.607838,-1.8241925
158,-51.23133,-1.0692251
159,10.707334,-0.07531971
160,-32.063816,0.89374983
161,-68.628105,1.4417408
162,62.624687,0.78020275
163,36.39462,-2.5792732
164,23.050049,-2.1725917
165,-102.92447,-0.39368618
166,160.51581,-1.060451
167,151.43118,-10.737239
168,77.2447,2.5854855
169,-74.95417,-5.3999777
170,68.620895,-8.599075
171,-248.72168,-19.052809
172,-339.53616,4.146934
173,2.7167265,-0.4719571
174,-5.4378557,0.24383363
175,-15.428735,-0.20243669
176,13.974926,-0.13615286
177,-12.520872,-1.2942001
178,-36.53693,0.74580705
179,17.394102,0.3052528
180,-26.14094,0.54511344
181,6.2257257,-0.032179892
182,38.396885,-0.15304506
183,18.326975,0.1815193
184,-12.962865,0.2602027
185,163.08482,2.047892
186,57.512787,0.5089308
187,84.48207,4.0748787
188,62.825054,2.0155807
189,-35.739338,0.5190881
190,-74.7729,4.8972054
191,-248.69513,19.726746
192,-139.91072,36.962456
193,-14.802517,-0.9753852
194,-15.504002,0.762063
195,3.8602915,-0.5444648
196,21.068697,-0.47592735
197,-19.695227,1.0179607
198,17.210197,1.5216247
199,12.986297,1.3278695
200,-29.197306,0.050003946
201,-15.625818,-0.6027467
202,1.3326975,-0.45701468
203,-0.9185269,-1.6220784
204,37.44977,-0.36266333
205,117.07883,-0.5633606
206,-47.025078,2.615706
207,1.2235408,-2.29549
208,61.985672,0.34333622
209,66.43886,-4.933218
210,46.139153,-1.3601211
211,6.7400084,-2.597551
212,589.64825,-10.226324
213,124.34959,2.1011086
214,59.081535,-0.3413248
215,106.78818,4.1342645
216,16.782154,1.3615042
217,33.262283,2.1474357
218,39.70691,2.2299218
219,22.631615,1.1077031
220,59.72267,1.3630897
221,65.23715,2.61844
222,99.093315,2.4418755
223,107.33367,2.6900194
224,117.36199,3.0519292
225,174.70888,3.4857886
226,210.73547,3.858793
227,264.10376,4.4222
228,210.17557,8.46015
229,90.15549,4.9690566
230,119.886696,4.0902033
231,91.47569,3.8042676
232,78.4814,6.214026
233,-17.20939,6.832174
234,-28.005995,16.159126
235,-73.9782,4.5830183
236,0.41888675,-0.42839426
