ForecastId,ConfirmedCases,Fatalities
1,23.192942,0.028191566
2,22.893055,0.06254673
3,24.3343,0.03411883
4,25.979422,0.14954758
5,24.606058,0.17677966
6,21.666319,0.067133486
7,21.483025,0.14465761
8,23.583187,0.14225346
9,23.242508,0.084252
10,23.855177,-0.02657801
11,24.925165,0.14582741
12,22.685122,0.19411984
13,20.387053,0.06918198
14,48.473675,0.58322597
15,49.131634,0.58366835
16,49.675415,0.5938635
17,48.25459,0.5438355
18,51.500374,0.60563195
19,48.094673,0.7391329
20,45.390083,0.6784363
21,46.548336,0.5404738
22,47.53644,0.58340216
23,45.99237,0.59947956
24,49.200123,0.5382919
25,50.24118,0.6801418
26,48.815857,0.5554416
27,45.02407,0.46277258
28,36.092373,0.49923503
29,33.42986,0.23397356
30,23.989107,0.23618323
31,26.377821,-0.0022183657
32,25.645157,0.10343987
33,24.203787,0.14340264
34,21.936474,0.035538256
35,22.294811,0.06357601
36,23.416975,0.07957196
37,23.604118,0.09334922
38,23.428959,0.1706185
39,25.799215,0.21280977
40,22.735722,0.17478496
41,19.964844,0.03891909
42,22.135685,0.080097795
43,22.662462,0.055358738
44,60.158928,1.9209623
45,60.988506,1.9283156
46,60.81058,1.8959365
47,61.379463,1.9674417
48,58.050713,1.9557729
49,55.44114,1.8481754
50,58.380005,2.0492783
51,60.54917,2.0350232
52,61.337963,1.9500201
53,60.331455,1.832739
54,60.282764,1.9460696
55,56.018726,1.9558835
56,54.05081,1.8329234
57,72.78413,2.0356526
58,73.35203,2.0269475
59,74.31276,1.9566079
60,71.085754,1.8947808
61,71.64637,1.9254942
62,69.45295,2.0665174
63,67.138504,2.008301
64,69.43148,2.0153058
65,70.27328,2.0535102
66,72.353065,1.9728163
67,75.88805,2.1528788
68,82.186966,2.020052
69,80.25131,1.8868101
70,73.05755,1.7878655
71,66.33198,1.9691005
72,61.064426,1.7026937
73,61.36746,1.6925198
74,62.854103,1.9524459
75,61.045208,1.919876
76,57.77693,1.9223958
77,55.711296,1.8165805
78,59.19179,1.968197
79,60.382946,1.9723423
80,61.699562,1.9591178
81,59.905235,2.0324357
82,61.199265,2.0307033
83,56.180386,1.9537774
84,53.739666,1.8187534
85,58.99021,1.9664352
86,59.517387,1.9298462
87,74.150665,6.9188085
88,74.51221,6.9426417
89,72.36279,6.9801025
90,73.81845,7.1037383
91,67.53884,6.6631684
92,64.941055,6.599868
93,73.210724,7.0435047
94,74.5409,7.0340486
95,74.86167,6.9655213
96,71.96741,6.9122667
97,72.72173,7.077727
98,65.5068,6.6808844
99,63.554287,6.5763807
100,83.224846,5.9722686
101,83.53248,5.9712806
102,84.41969,5.9830356
103,83.84086,5.9899077
104,84.67723,6.0817738
105,82.13639,5.755788
106,79.50571,5.719252
107,84.51938,5.9469314
108,84.98626,5.9653707
109,83.18137,5.9665227
110,80.23368,6.064847
111,82.44441,6.1854453
112,74.95267,6.1068463
113,71.88213,6.041459
114,73.92305,6.4914374
115,68.895096,6.572595
116,71.284195,6.225986
117,74.40633,7.0366116
118,73.52893,7.0561724
119,67.26505,6.6297913
120,65.21123,6.5682716
121,74.062744,6.961989
